-0.000000034000,-0.000000033418,3.277239
-0.000000033000,-0.000000032418,3.277239
-0.000000032000,-0.000000031418,3.277239
-0.000000031000,-0.000000030418,3.277239
-0.000000030000,-0.000000029418,3.262098
-0.000000029000,-0.000000028418,3.262098
-0.000000028000,-0.000000027418,3.292380
-0.000000027000,-0.000000026418,3.292380
-0.000000026000,-0.000000025418,3.277239
-0.000000025000,-0.000000024418,3.292380
-0.000000024000,-0.000000023418,3.277239
-0.000000023000,-0.000000022418,3.277239
-0.000000022000,-0.000000021418,3.277239
-0.000000021000,-0.000000020418,3.292380
-0.000000020000,-0.000000019418,3.277239
-0.000000019000,-0.000000018418,3.277239
-0.000000018000,-0.000000017418,3.292380
-0.000000017000,-0.000000016418,3.292380
-0.000000016000,-0.000000015418,3.277239
-0.000000015000,-0.000000014418,3.292380
-0.000000014000,-0.000000013418,3.125834
-0.000000013000,-0.000000012418,2.823023
-0.000000012000,-0.000000011418,2.792742
-0.000000011000,-0.000000010418,2.505072
-0.000000010000,-0.000000009418,2.277963
-0.000000009000,-0.000000008418,2.277963
-0.000000008000,-0.000000007418,2.277963
-0.000000007000,-0.000000006418,2.308245
-0.000000006000,-0.000000005418,2.338526
-0.000000005000,-0.000000004418,2.383947
-0.000000004000,-0.000000003418,2.353666
-0.000000003000,-0.000000002418,2.217401
-0.000000002000,-0.000000001418,2.081136
-0.000000001000,-0.000000000418,1.732904
0.000000000000,0.000000000582,1.414953
0.000000001000,0.000000001582,1.263547
0.000000002000,0.000000002582,1.248407
0.000000003000,0.000000003582,1.248407
0.000000004000,0.000000004582,1.293828
0.000000005000,0.000000005582,1.369531
0.000000006000,0.000000006582,1.308969
0.000000007000,0.000000007582,1.248407
0.000000008000,0.000000008582,1.202985
0.000000009000,0.000000009582,1.051580
0.000000010000,0.000000010582,0.794191
0.000000011000,0.000000011582,0.718488
0.000000012000,0.000000012582,0.718488
0.000000013000,0.000000013582,0.733629
0.000000014000,0.000000014582,0.763910
0.000000015000,0.000000015582,0.824472
0.000000016000,0.000000016582,0.839612
0.000000017000,0.000000017582,0.839612
0.000000018000,0.000000018582,0.794191
0.000000019000,0.000000019582,0.748769
0.000000020000,0.000000020582,0.763910
0.000000021000,0.000000021582,0.809331
0.000000022000,0.000000022582,0.885034
0.000000023000,0.000000023582,0.991018
0.000000024000,0.000000024582,1.081861
0.000000025000,0.000000025582,1.187845
0.000000026000,0.000000026582,1.293828
0.000000027000,0.000000027582,1.354391
0.000000028000,0.000000028582,1.384672
0.000000029000,0.000000029582,1.399812
0.000000030000,0.000000030582,1.445234
0.000000031000,0.000000031582,1.520937
0.000000032000,0.000000032582,1.611780
0.000000033000,0.000000033582,1.672342
0.000000034000,0.000000034582,1.717764
0.000000035000,0.000000035582,1.763185
0.000000036000,0.000000036582,1.778326
0.000000037000,0.000000037582,1.778326
0.000000038000,0.000000038582,1.763185
0.000000039000,0.000000039582,1.748045
0.000000040000,0.000000040582,1.748045
0.000000041000,0.000000041582,1.748045
0.000000042000,0.000000042582,1.748045
0.000000043000,0.000000043582,1.748045
0.000000044000,0.000000044582,1.748045
0.000000045000,0.000000045582,1.732904
0.000000046000,0.000000046582,1.702623
0.000000047000,0.000000047582,1.672342
0.000000048000,0.000000048582,1.611780
0.000000049000,0.000000049582,1.581499
0.000000050000,0.000000050582,1.551218
0.000000051000,0.000000051582,1.505796
0.000000052000,0.000000052582,1.445234
0.000000053000,0.000000053582,1.384672
0.000000054000,0.000000054582,1.308969
0.000000055000,0.000000055582,1.248407
0.000000056000,0.000000056582,1.172704
0.000000057000,0.000000057582,1.097001
0.000000058000,0.000000058582,1.036439
0.000000059000,0.000000059582,0.975877
0.000000060000,0.000000060582,0.930456
0.000000061000,0.000000061582,0.869893
0.000000062000,0.000000062582,0.824472
0.000000063000,0.000000063582,0.779050
0.000000064000,0.000000064582,0.748769
0.000000065000,0.000000065582,0.703347
0.000000066000,0.000000066582,0.673066
0.000000067000,0.000000067582,0.642785
0.000000068000,0.000000068582,0.642785
0.000000069000,0.000000069582,0.642785
0.000000070000,0.000000070582,0.642785
0.000000071000,0.000000071582,0.657926
0.000000072000,0.000000072582,0.657926
0.000000073000,0.000000073582,0.673066
0.000000074000,0.000000074582,0.673066
0.000000075000,0.000000075582,0.673066
0.000000076000,0.000000076582,0.688207
0.000000077000,0.000000077582,0.703347
0.000000078000,0.000000078582,0.733629
0.000000079000,0.000000079582,0.763910
0.000000080000,0.000000080582,0.794191
0.000000081000,0.000000081582,0.809331
0.000000082000,0.000000082582,0.824472
0.000000083000,0.000000083582,0.824472
0.000000084000,0.000000084582,0.824472
0.000000085000,0.000000085582,0.839612
0.000000086000,0.000000086582,0.839612
